Tue Apr 18 2017,19:00:00,Milwaukee Bucks,100,Toronto Raptors,106,Box Score,
Wed Apr 19 2017,22:30:00,Cleveland Cavaliers,101,Golden State Warriors,110,Box Score,
Wed Apr 19 2017,20:00:00,Oklahoma City Thunder,111,Houston Rockets,115,Box Score,
Wed Apr 19 2017,19:00:00,Atlanta Hawks,101,Washington Wizards,109,Box Score,
Thu Apr 20 2017,19:00:00,Cleveland Cavaliers,119,Indiana Pacers,114,Box Score,
Thu Apr 20 2017,21:30:00,San Antonio Spurs,94,Memphis Grizzlies,105,Box Score,
Thu Apr 20 2017,20:00:00,Toronto Raptors,77,Milwaukee Bucks,104,Box Score,
Fri Apr 21 2017,19:00:00,Boston Celtics,104,Chicago Bulls,87,Box Score,
Fri Apr 21 2017,21:30:00,Houston Rockets,113,Oklahoma City Thunder,115,Box Score,
Fri Apr 21 2017,22:00:00,Los Angeles Clippers,111,Utah Jazz,106,Box Score,
Sat Apr 22 2017,17:30:00,Washington Wizards,98,Atlanta Hawks,90,Box Score,
Fri Mar 24 2017,7:30 pm,Phoenix Suns,120,Boston Celtics,130,Box Score,
Fri Mar 24 2017,8:00 pm,Philadelphia 76ers,117,Chicago Bulls,107,Box Score,
Fri Mar 24 2017,7:00 pm,Cleveland Cavaliers,112,Charlotte Hornets,105,Box Score,
Fri Mar 24 2017,10:30 pm,Sacramento Kings,100,Golden State Warriors,114,Box Score,
Fri Mar 24 2017,8:00 pm,New Orleans Pelicans,107,Houston Rockets,117,Box Score,
Fri Mar 24 2017,7:00 pm,Denver Nuggets,125,Indiana Pacers,117,Box Score,
Fri Mar 24 2017,10:30 pm,Minnesota Timberwolves,119,Los Angeles Lakers,130,Box Score,OT
Fri Mar 24 2017,8:00 pm,Atlanta Hawks,97,Milwaukee Bucks,100,Box Score,
Fri Mar 24 2017,7:00 pm,Detroit Pistons,87,Orlando Magic,115,Box Score,
Fri Mar 24 2017,7:00 pm,Brooklyn Nets,108,Washington Wizards,129,Box Score,
Sat Mar 25 2017,7:30 pm,Washington Wizards,127,Cleveland Cavaliers,115,Box Score,
Sat Mar 25 2017,8:30 pm,Toronto Raptors,94,Dallas Mavericks,86,Box Score,
Sat Mar 25 2017,3:30 pm,Utah Jazz,95,Los Angeles Clippers,108,Box Score,
Sat Mar 25 2017,10:00 pm,Minnesota Timberwolves,100,Portland Trail Blazers,112,Box Score,
Sat Mar 25 2017,8:30 pm,New York Knicks,98,San Antonio Spurs,106,Box Score,
Sun Mar 26 2017,1:00 pm,Brooklyn Nets,107,Atlanta Hawks,92,Box Score,
Sun Mar 26 2017,6:00 pm,Miami Heat,108,Boston Celtics,112,Box Score,
Sun Mar 26 2017,1:00 pm,Phoenix Suns,106,Charlotte Hornets,120,Box Score,
Sun Mar 26 2017,8:00 pm,New Orleans Pelicans,115,Denver Nuggets,90,Box Score,
Sun Mar 26 2017,8:00 pm,Memphis Grizzlies,94,Golden State Warriors,106,Box Score,
Sun Mar 26 2017,3:30 pm,Oklahoma City Thunder,125,Houston Rockets,137,Box Score,
Sun Mar 26 2017,6:00 pm,Philadelphia 76ers,94,Indiana Pacers,107,Box Score,
Sun Mar 26 2017,3:30 pm,Sacramento Kings,98,Los Angeles Clippers,97,Box Score,
Sun Mar 26 2017,9:30 pm,Portland Trail Blazers,97,Los Angeles Lakers,81,Box Score,
Sun Mar 26 2017,3:30 pm,Chicago Bulls,109,Milwaukee Bucks,94,Box Score,
Mon Mar 27 2017,8:30 pm,Oklahoma City Thunder,92,Dallas Mavericks,91,Box Score,
Mon Mar 27 2017,7:30 pm,Detroit Pistons,95,New York Knicks,109,Box Score,
Mon Mar 27 2017,10:30 pm,Memphis Grizzlies,90,Sacramento Kings,91,Box Score,
Mon Mar 27 2017,8:00 pm,Cleveland Cavaliers,74,San Antonio Spurs,103,Box Score,
Mon Mar 27 2017,7:30 pm,Orlando Magic,112,Toronto Raptors,131,Box Score,
Mon Mar 27 2017,10:30 pm,New Orleans Pelicans,100,Utah Jazz,108,Box Score,
Sun Jan 1 2017,9:30 pm,Toronto Raptors,123,Los Angeles Lakers,114,Box Score,
Tue Jan 3 2017,8:30 pm,Toronto Raptors,82,San Antonio Spurs,110,Box Score,,
Thu Jan 5 2017,8:00 pm,Oklahoma City Thunder,116,Houston Rockets,118,Box Score,
Fri Jan 6 2017,7:30 pm,Philadelphia 76ers,106,Boston Celtics,110,Box Score,,
Thu Jan 5 2017,7:30 pm,Charlotte Hornets,114,Detroit Pistons,115,Box Score,,
Wed Jan 4 2017,10:30 pm,Memphis Grizzlies,106,Los Angeles Clippers,115,Box Score,,
Thu Jan 19 2017,7:00 pm,Phoenix Suns,103,Cleveland Cavaliers,118,Box Score,,
Thu Jan 19 2017,10:30 pm,Minnesota Timberwolves,104,Los Angeles Clippers,101,Box Score,,
Thu Jan 19 2017,7:30 pm,Dallas Mavericks,95,Miami Heat,99,Box Score,,
Thu Jan 19 2017,8:00 pm,Washington Wizards,113,New York Knicks,110,Box Score,,
Thu Jan 19 2017,8:30 pm,Denver Nuggets,104,San Antonio Spurs,118,Box Score,,
Fri Jan 20 2017,8:00 pm,Chicago Bulls,93,Atlanta Hawks,102,Box Score,,
Fri Jan 20 2017,7:00 pm,Toronto Raptors,78,Charlotte Hornets,113,Box Score,,
Fri Jan 20 2017,8:30 pm,Utah Jazz,112,Dallas Mavericks,107,Box Score,OT,
Fri Jan 20 2017,8:00 pm,Golden State Warriors,125,Houston Rockets,108,Box Score,,
Mon Jan 9 2017,8:00 pm,Dallas Mavericks,92,Minnesota Timberwolves,101,Box Score,,
